season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt,predicted_cnt
4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0,161,51,212,216.32311802761163
4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,148,63,211,250.26951106432955
4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,231,52,283,294.8361200901163
4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,227,88,315,312.2449710350769
4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194,209,73,282,298.8909376142465
4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,222,74,296,317.20284877810457
4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642,444,80,524,459.4005551582648
4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045,838,84,922,807.973199239128
4,1,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045,726,60,786,705.5509788748043
4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,478,36,514,504.80775218635915
4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,382,21,403,315.0556244596357
4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896,155,19,174,244.45260301048734
4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343,158,25,183,156.48950197391454
4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,143,20,163,98.5621486830043
4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642,32,5,37,45.545233802988434
4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,16,1,17,34.03563106780342
4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,6,1,7,18.623514289817848
4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,1,0,1,22.144766244853912
4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045,6,1,7,26.207149796798376
4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,49,1,50,52.54118159943215
4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,152,6,158,146.73877110659134
4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,519,12,531,422.07560959469924
4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,733,28,761,642.6375391241602
4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,305,29,334,333.1076732760986
4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0.0,171,50,221,219.9146674902161
4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,201,52,253,249.15673219771406
4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,298,80,378,283.62301832682624
4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,244,59,303,283.03403641800867
4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,229,67,296,289.6189301165684
4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,270,76,346,297.2929438119499
4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,433,108,541,458.72746642861534
4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0.0,871,67,938,867.6179774444569
4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,762,64,826,828.1039797552396
4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,457,25,482,584.051566472046
4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,334,45,379,352.6627227269545
4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,260,35,295,272.32756646578906
4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,174,20,194,200.38982611576088
4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,102,9,111,116.71925928075535
4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,39,7,46,60.056755808458234
4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0,23,4,27,37.584185706278305
4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0,6,0,6,23.202118952951423
4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,4,0,4,17.54654849769173
4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,5,1,6,21.694728559280776
4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,52,1,53,49.51079361282969
4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,162,11,173,147.37016058256546
4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,506,20,526,429.9673152655377
4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,777,24,801,642.0379541764132
4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,349,24,373,328.9322687546139
4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,142,29,171,209.35874303623146
4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,189,47,236,240.70160691543936
4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,268,48,316,274.887366731936
4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,241,65,306,283.8051356562829
4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,237,64,301,295.95240119400717
4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,245,63,308,297.97574219639785
4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,465,67,532,467.2579898688523
4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,876,87,963,849.7242964418056
4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,795,63,858,830.1872127794697
4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,522,50,572,567.1064458044982
4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896,396,45,441,358.24293262630954
4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,280,33,313,285.5856856866994
4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,208,30,238,220.29385306458715
4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,111,12,123,115.17225828734097
4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,57,19,76,63.34650144731431
4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0,22,6,28,30.592965062558875
4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,15,3,18,16.51289301641458
4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,8,0,8,4.244003371940295
4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,4,1,5,6.440196578072232
4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,53,2,55,29.570459125848117
4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,168,3,171,123.8852898269599
4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,477,18,495,389.3104387610514
4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,746,33,779,630.9162639540273
4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,320,23,343,310.85803986634664
4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,172,53,225,188.06416502284029
4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,181,57,238,189.2871068876529
4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,258,61,319,214.97961794608864
4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,264,49,313,206.5442870066327
4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,214,71,285,248.65179825230533
4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,242,63,305,267.7124124054895
4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,407,92,499,398.1243094277976
4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,774,112,886,733.2865175088473
4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,732,77,809,593.3720464663178
4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,497,45,542,427.4834483832609
4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,319,28,347,256.6677766467942
4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,247,24,271,208.31189074236173
4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,185,22,207,179.03882526148277
4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,122,13,135,114.71062530085936
4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,65,6,71,66.809643119372
4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,32,4,36,28.146972821905166
4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,15,4,19,9.436095224602695
4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,8,5,13,3.139355926917716
4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,4,1,5,1.4479225578213288
4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,47,3,50,28.41384063763195
4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,142,2,144,117.0508888306386
4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,408,13,421,369.6792999013335
4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,714,20,734,581.9123761894216
4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,347,56,403,318.6324313034048
4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,156,41,197,210.30183196232935
4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,222,68,290,233.92839748766727
4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,302,90,392,296.9722210880118
4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,260,77,337,291.90160761717306
4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,252,99,351,320.9167182131442
4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,306,142,448,332.16006597570197
4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,445,137,582,390.2014981745431
4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,692,125,817,599.1799121183004
4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,584,81,665,550.3292708157891
4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,399,72,471,374.3619187288841
4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,271,40,311,234.33715583509473
4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,252,40,292,220.2903743162881
4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,180,37,217,173.25820824515932
4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,159,19,178,136.30565109131197
4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,132,10,142,113.65018057449913
4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,123,23,146,82.75562004474331
4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,71,19,90,61.40710018764149
4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,21,5,26,43.631311258824496
4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,12,1,13,20.66883720441521
4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,7,2,9,9.948171904711558
4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,29,2,31,31.77527685804361
4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,79,7,86,84.27300982841705
4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,187,26,213,161.2654324282212
4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,240,88,328,262.542978283807
4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,314,165,479,388.4653214390382
4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,388,197,585,470.9556180108646
4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,404,264,668,599.3704420677459
4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,450,310,760,611.4500241125065
4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,425,325,750,601.9594182558875
4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,401,310,711,513.8410024220141
4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,355,257,612,477.8077926687843
4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,370,248,618,463.4074420312697
4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,318,138,456,406.55908084431104
4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,233,67,300,312.3177411889012
4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,238,58,296,236.02064510423355
4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,160,49,209,207.21528061810608
4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,116,41,157,179.51407428117298
4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,136,31,167,144.12997320047137
4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,97,20,117,86.46437398086255
4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,111,22,133,86.40398924691098
4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,99,17,116,66.62435096019445
4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,61,18,79,36.91151047059918
4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,19,1,20,15.685840506155643
4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,22,6,28,8.750002953757587
4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,32,7,39,26.121170619675183
4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,48,17,65,91.98457036686358
4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,118,55,173,131.12213454231312
4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,206,124,330,244.63321136782753
4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,314,120,434,344.6272022300116
4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,352,110,462,401.9553695843016
4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,373,118,491,434.2429738526259
4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179,316,75,391,449.527319617948
4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,304,98,402,454.2533475498582
4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,225,76,301,434.17316357043296
4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,251,42,293,299.0732556780126
4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,188,37,225,186.1000212292774
4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,136,18,154,39.869231689510315
4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,47,7,54,70.00267247405999
4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,51,4,55,58.86313333786305
4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,44,2,46,59.932088447902714
4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,35,2,37,45.88343233461555
4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,12,2,14,42.32789558807909
4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,20,2,22,19.55219687243627
4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,105,11,116,95.0596813671787
4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,118,8,126,90.25581548187517
4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,114,10,124,80.74371488709295
4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,83,15,98,122.7803681556075
4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,105,19,124,315.1110884034672
4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,139,4,143,328.8188842873167
4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,109,6,115,458.5793116208999
4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,76,5,81,203.46867383271285
4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,60,4,64,159.192679956966
4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,64,2,66,131.47834824767043
4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,36,3,39,85.16514080975321
4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,16,0,16,35.497447944120154
4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896,8,0,8,26.780655528256943
4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,7,0,7,16.03374336924307
4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,3,0,3,11.931459641892047
4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,5,0,5,13.234978178951764
4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,24,0,24,36.60430537581507
4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,116,0,116,127.81497215434183
4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,334,3,337,345.55047938207235
4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,615,6,621,612.1223341768736
4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,280,17,297,310.6239851857419
4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,147,21,168,191.90436490929054
4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,152,37,189,188.48328427302266
4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,197,44,241,243.43542919865956
4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,191,22,213,245.2871261887645
4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,179,45,224,216.4597114009682
4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,197,33,230,234.6431923333818
4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,373,51,424,316.88205753230227
4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,684,39,723,591.0374858227171
4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,556,28,584,566.0286204884006
4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,383,27,410,390.85526613491703
4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,259,9,268,283.9842741471196
4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,180,12,192,227.83041229584975
4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,147,18,165,166.3541231921965
4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,94,7,101,105.6634370595462
4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,52,8,60,60.50179426077982
4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,22,8,30,26.806473366595014
4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10,20,24.285031175926918
4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,10,5,15,15.731062331520576
4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,8,2,10,17.297881588177944
4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,39,1,40,35.96739084372072
4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,146,2,148,129.75818388916397
4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,414,6,420,367.75750766203873
4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,668,12,680,619.6091275506269
4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,310,21,331,256.0984688816401
4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,133,13,146,151.96534194411993
4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,156,14,170,157.3643713170648
4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,198,23,221,173.488818478503
4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,199,49,248,223.0210828896486
4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,154,31,185,207.4315585987973
4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642,179,35,214,216.62794541787912
4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,313,31,344,307.8385543917358
4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,652,37,689,427.2302132697074
4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,628,50,678,528.2564969872019
4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,424,28,452,388.5981878118631
4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,280,16,296,268.0501059548995
4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,238,29,267,217.16122141358852
4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,175,27,202,167.61470211480682
4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,112,8,120,111.53921960808123
4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,40,10,50,66.1433919681759
4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,19,5,24,32.6290913616979
4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,7,3,10,21.657195908044685
4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,3,0,3,9.989143362428223
4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,6,1,7,5.8262039255569675
4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,25,1,26,29.521019200265414
4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,120,2,122,103.52702136840016
4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,349,8,357,308.53678682481166
4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045,656,31,687,584.4886782016936
4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,355,27,382,319.10464398392094
4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,183,21,204,223.04551283347507
4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179,179,42,221,262.45210925904865
4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,240,52,292,312.5852776271794
4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,230,64,294,285.37747133409334
4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,199,63,262,257.0097516833794
4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,255,51,306,270.57525540621873
4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,373,48,421,354.44304261176615
4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,581,57,638,529.8941849914096
4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,490,32,522,458.91760454708975
4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,336,38,374,330.2109364382841
4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,207,14,221,223.53097390602585
4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,133,23,156,188.28781663918681
4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,135,14,149,166.72712934178472
4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,108,11,119,116.10267723177675
4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,99,9,108,102.62401292905125
4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,83,6,89,85.16184672430103
4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,36,10,46,72.47518857842394
4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,22,6,28,43.742141772304876
4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16,26.106155032536094
4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,8,1,9,14.091397856977409
4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,17,4,21,35.07078412247009
4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,58,1,59,59.754398387107514
4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,132,10,142,116.36437414443009
4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,188,31,219,181.0662903653294
4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,260,68,328,312.071960198068
4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,284,56,340,337.62341950114126
4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,320,74,394,366.2420722108163
4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,339,110,449,385.84187859561314
4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,319,136,455,371.8680378966054
4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,331,117,448,368.6550805433544
4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,292,108,400,339.97956322545326
4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,298,112,410,276.0399594627354
4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,239,58,297,238.87879547537557
4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,217,22,239,224.8321832389436
4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,158,23,181,186.987395492499
4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,135,31,166,154.9394494785173
4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,133,13,146,129.15977778560077
4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,133,15,148,116.7300228463784
4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,97,5,102,93.48213087095897
4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,139,26,165,66.1429715009924
4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0.0,31,6,37,61.663717925258965
4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,10,1,11,26.49057743245092
4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,7,2,9,13.005746872048036
4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,5,0,5,0.7153613473662119
4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,14,2,16,13.190079177769405
4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,39,11,50,47.253268142509185
4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,115,34,149,97.27542820276888
4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0,161,56,217,179.41162707379044
4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,287,73,360,283.1051668287984
4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,311,134,445,362.04074239989563
4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,354,150,504,411.4361185591093
4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,371,122,493,434.96021321337594
4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,360,149,509,420.648427986156
4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,300,149,449,415.32573989478146
4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,316,119,435,375.30509611947303
4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,270,57,327,293.7060326641056
4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,206,31,237,254.85742857325485
4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,203,24,227,200.9890508146352
4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,134,7,141,147.92703961082273
4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,71,16,87,117.3536161125497
4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,64,15,79,97.46468554692375
4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,41,12,53,76.18914788394878
4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,20,3,23,49.862879832092574
4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,8,0,8,34.25079281613074
