season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt
3,1,9,18,0,3,1,1,0.76,0.7424,0.75,0.194,757,82,839
3,1,9,19,0,3,1,1,0.74,0.697,0.7,0.1642,598,64,662
3,1,9,20,0,3,1,1,0.72,0.7121,0.84,0.1642,357,55,412
3,1,9,21,0,3,1,1,0.72,0.697,0.79,0.0,278,18,296
3,1,9,22,0,3,1,1,0.72,0.697,0.79,0.0,181,38,219
3,1,9,23,0,3,1,1,0.7,0.6667,0.84,0.0896,126,24,150
3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,35,30,65
3,1,9,1,0,4,1,2,0.7,0.6667,0.84,0.0,16,2,18
3,1,9,2,0,4,1,1,0.72,0.697,0.79,0.0,7,1,8
3,1,9,3,0,4,1,1,0.7,0.6667,0.84,0.1045,9,0,9
3,1,9,4,0,4,1,2,0.7,0.6667,0.84,0.0896,8,0,8
3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194,35,3,38
3,1,9,6,0,4,1,2,0.7,0.6667,0.84,0.0896,189,11,200
3,1,9,7,0,4,1,2,0.7,0.6667,0.84,0.1045,461,21,482
3,1,9,8,0,4,1,3,0.7,0.6667,0.79,0.0,622,24,646
3,1,9,9,0,4,1,3,0.66,0.5909,0.94,0.1343,115,8,123
3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,40,9,49
3,1,9,11,0,4,1,3,0.7,0.6667,0.84,0.1642,52,10,62
3,1,9,12,0,4,1,2,0.72,0.697,0.79,0.2239,126,11,137
3,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045,152,39,191
3,1,9,14,0,4,1,1,0.74,0.7121,0.74,0.0896,178,38,216
3,1,9,15,0,4,1,1,0.74,0.697,0.66,0.194,228,42,270
3,1,9,16,0,4,1,1,0.74,0.697,0.7,0.2239,374,42,416
3,1,9,17,0,4,1,1,0.74,0.697,0.7,0.2537,741,67,808
3,1,9,18,0,4,1,1,0.72,0.6818,0.7,0.2537,761,74,835
3,1,9,19,0,4,1,1,0.68,0.6364,0.74,0.2537,504,54,558
3,1,9,20,0,4,1,1,0.66,0.6061,0.78,0.2239,356,50,406
3,1,9,21,0,4,1,1,0.64,0.5758,0.89,0.1642,240,32,272
3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642,193,24,217
3,1,9,23,0,4,1,1,0.64,0.5758,0.89,0.1642,150,19,169
3,1,9,0,0,5,1,1,0.64,0.5758,0.89,0.1343,79,17,96
3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045,19,10,29
3,1,9,2,0,5,1,1,0.62,0.5758,0.83,0.0896,10,1,11
3,1,9,3,0,5,1,1,0.62,0.5758,0.83,0.0896,9,0,9
3,1,9,4,0,5,1,1,0.62,0.5606,0.88,0.0,7,1,8
3,1,9,5,0,5,1,1,0.62,0.5606,0.88,0.0,39,1,40
3,1,9,6,0,5,1,1,0.62,0.5606,0.88,0.1045,135,5,140
3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045,465,21,486
3,1,9,8,0,5,1,1,0.66,0.6061,0.83,0.1045,690,29,719
3,1,9,9,0,5,1,1,0.7,0.6667,0.79,0.1343,311,33,344
3,1,9,10,0,5,1,1,0.72,0.697,0.74,0.1343,171,53,224
3,1,9,11,0,5,1,1,0.76,0.7121,0.62,0.1343,215,81,296
3,1,9,12,0,5,1,1,0.78,0.7424,0.59,0.1642,247,76,323
3,1,9,13,0,5,1,1,0.8,0.7727,0.59,0.2537,283,71,354
3,1,9,14,0,5,1,1,0.8,0.7727,0.59,0.2537,187,66,253
3,1,9,15,0,5,1,1,0.8,0.7576,0.55,0.2537,265,66,331
3,1,9,16,0,5,1,1,0.8,0.7576,0.55,0.2836,395,75,470
3,1,9,17,0,5,1,1,0.78,0.7424,0.59,0.3284,684,88,772
3,1,9,18,0,5,1,1,0.76,0.7121,0.62,0.2985,697,95,792
3,1,9,19,0,5,1,1,0.74,0.6818,0.62,0.2836,498,70,568
3,1,9,20,0,5,1,1,0.72,0.6818,0.66,0.2239,340,51,391
3,1,9,21,0,5,1,1,0.7,0.6667,0.74,0.1642,246,55,301
3,1,9,22,0,5,1,1,0.7,0.6667,0.74,0.2239,247,52,299
3,1,9,23,0,5,1,1,0.66,0.5909,0.89,0.2537,220,28,248
3,1,9,0,0,6,0,1,0.66,0.5909,0.89,0.2537,130,20,150
3,1,9,1,0,6,0,2,0.66,0.5909,0.89,0.2836,107,10,117
3,1,9,2,0,6,0,1,0.66,0.5909,0.89,0.3284,68,9,77
3,1,9,3,0,6,0,2,0.66,0.5909,0.89,0.2239,40,3,43
3,1,9,4,0,6,0,2,0.66,0.5909,0.94,0.2239,8,3,11
3,1,9,5,0,6,0,2,0.66,0.5909,0.94,0.2537,13,2,15
3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,26,8,34
3,1,9,7,0,6,0,1,0.66,0.5909,0.89,0.2836,71,11,82
3,1,9,8,0,6,0,1,0.7,0.6667,0.79,0.3284,197,33,230
3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,261,87,348
3,1,9,10,0,6,0,1,0.74,0.697,0.7,0.3881,322,100,422
3,1,9,11,0,6,0,1,0.76,0.7121,0.62,0.4478,405,173,578
3,1,9,12,0,6,0,1,0.8,0.7576,0.55,0.4925,474,220,694
3,1,9,13,0,6,0,1,0.82,0.7727,0.52,0.5224,435,233,668
3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478,366,260,626
3,1,9,15,0,6,0,3,0.56,0.5303,0.88,0.2537,337,175,512
3,1,9,16,0,6,0,3,0.56,0.5303,0.88,0.194,95,19,114
3,1,9,17,0,6,0,3,0.58,0.5455,0.83,0.194,119,52,171
3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,140,27,167
3,1,9,19,0,6,0,3,0.58,0.5455,0.88,0.1045,187,28,215
3,1,9,20,0,6,0,2,0.58,0.5455,0.88,0.0896,166,28,194
3,1,9,21,0,6,0,2,0.6,0.5606,0.83,0.1642,155,26,181
3,1,9,22,0,6,0,2,0.58,0.5455,0.78,0.2985,176,18,194
3,1,9,23,0,6,0,2,0.58,0.5455,0.73,0.1642,121,12,133
3,1,9,0,0,0,0,2,0.56,0.5303,0.73,0.194,106,18,124
3,1,9,1,0,0,0,1,0.56,0.5303,0.73,0.2239,104,20,124
3,1,9,2,0,0,0,1,0.54,0.5152,0.77,0.2836,81,15,96
3,1,9,3,0,0,0,1,0.54,0.5152,0.73,0.2239,32,14,46
3,1,9,4,0,0,0,1,0.52,0.5,0.77,0.2537,16,12,28
3,1,9,5,0,0,0,1,0.52,0.5,0.77,0.194,39,16,55
3,1,9,6,0,0,0,1,0.52,0.5,0.77,0.194,24,11,35
3,1,9,7,0,0,0,1,0.54,0.5152,0.73,0.1642,50,20,70
3,1,9,8,0,0,0,1,0.58,0.5455,0.68,0.2239,143,27,170
3,1,9,9,0,0,0,1,0.62,0.6061,0.61,0.2537,214,85,299
3,1,9,10,0,0,0,1,0.64,0.6212,0.57,0.2985,323,172,495
3,1,9,11,0,0,0,1,0.66,0.6212,0.47,0.2537,391,194,585
3,1,9,12,0,0,0,1,0.66,0.6212,0.47,0.0,510,247,757
3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0,491,238,729
3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836,415,232,647
3,1,9,15,0,0,0,1,0.72,0.6515,0.32,0.2537,412,284,696
3,1,9,16,0,0,0,1,0.68,0.6364,0.36,0.2836,473,228,701
3,1,9,17,0,0,0,1,0.7,0.6364,0.37,0.2537,458,213,671
3,1,9,18,0,0,0,1,0.66,0.6212,0.36,0.2537,404,156,560
3,1,9,19,0,0,0,1,0.66,0.6212,0.36,0.2537,362,134,496
3,1,9,20,0,0,0,1,0.62,0.6212,0.41,0.2836,265,91,356
3,1,9,21,0,0,0,1,0.6,0.6212,0.46,0.2239,149,57,206
3,1,9,22,0,0,0,1,0.58,0.5455,0.49,0.2537,125,64,189
3,1,9,23,0,0,0,1,0.56,0.5303,0.52,0.2836,70,22,92
3,1,9,0,0,1,1,1,0.56,0.5303,0.52,0.2836,35,6,41
3,1,9,1,0,1,1,1,0.54,0.5152,0.6,0.194,11,7,18
3,1,9,2,0,1,1,1,0.54,0.5152,0.6,0.3582,6,11,17
3,1,9,3,0,1,1,1,0.52,0.5,0.68,0.2836,7,5,12
3,1,9,4,0,1,1,1,0.52,0.5,0.68,0.2836,4,1,5
3,1,9,5,0,1,1,1,0.5,0.4848,0.72,0.2537,36,4,40
3,1,9,6,0,1,1,1,0.5,0.4848,0.72,0.1343,172,8,180
3,1,9,7,0,1,1,1,0.52,0.5,0.68,0.2239,427,20,447
3,1,9,8,0,1,1,1,0.56,0.5303,0.6,0.2836,697,33,730
3,1,9,9,0,1,1,1,0.6,0.6212,0.53,0.2985,321,40,361
3,1,9,10,0,1,1,1,0.62,0.6212,0.5,0.2836,168,42,210
3,1,9,11,0,1,1,1,0.62,0.6212,0.43,0.2985,167,69,236
3,1,9,12,0,1,1,1,0.64,0.6212,0.44,0.3881,256,76,332
3,1,9,13,0,1,1,1,0.64,0.6212,0.38,0.2239,251,72,323
3,1,9,14,0,1,1,1,0.66,0.6212,0.36,0.2836,233,107,340
3,1,9,15,0,1,1,1,0.66,0.6212,0.31,0.3881,231,115,346
3,1,9,16,0,1,1,1,0.66,0.6212,0.34,0.3284,380,108,488
3,1,9,17,0,1,1,1,0.66,0.6212,0.34,0.3284,744,127,871
3,1,9,18,0,1,1,1,0.62,0.6212,0.35,0.2985,857,111,968
3,1,9,19,0,1,1,1,0.62,0.6212,0.38,0.2985,562,71,633
3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,356,34,390
3,1,9,21,0,1,1,1,0.56,0.5303,0.49,0.1642,256,29,285
3,1,9,22,0,1,1,1,0.54,0.5152,0.52,0.1343,144,15,159
3,1,9,23,0,1,1,1,0.54,0.5152,0.52,0.0,86,7,93
3,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045,27,5,32
3,1,9,1,0,2,1,1,0.5,0.4848,0.63,0.0,10,0,10
3,1,9,2,0,2,1,1,0.48,0.4697,0.77,0.1642,5,1,6
3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,7,1,8
3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,8,1,9
3,1,9,5,0,2,1,1,0.46,0.4545,0.72,0.0896,41,3,44
3,1,9,6,0,2,1,1,0.46,0.4545,0.77,0.1045,200,11,211
3,1,9,7,0,2,1,1,0.5,0.4848,0.72,0.1045,572,24,596
3,1,9,8,0,2,1,1,0.54,0.5152,0.68,0.0896,702,48,750
3,1,9,9,0,2,1,1,0.6,0.6212,0.49,0.0,323,35,358
3,1,9,10,0,2,1,1,0.62,0.6212,0.38,0.0,142,54,196
3,1,9,11,0,2,1,1,0.64,0.6212,0.33,0.0896,187,60,247
3,1,9,12,0,2,1,1,0.64,0.6212,0.33,0.0,254,62,316
3,1,9,13,0,2,1,1,0.66,0.6212,0.29,0.0896,256,72,328
3,1,9,14,0,2,1,1,0.68,0.6212,0.3,0.0896,181,74,255
3,1,9,15,0,2,1,1,0.7,0.6364,0.28,0.1045,253,73,326
3,1,9,16,0,2,1,1,0.7,0.6364,0.28,0.1343,437,99,536
3,1,9,17,0,2,1,1,0.7,0.6364,0.28,0.0,802,168,970
3,1,9,18,0,2,1,1,0.64,0.6212,0.36,0.1642,767,110,877
3,1,9,19,0,2,1,1,0.62,0.6212,0.41,0.194,540,56,596
3,1,9,20,0,2,1,1,0.58,0.5455,0.56,0.1343,421,40,461
3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,282,28,310
3,1,9,22,0,2,1,1,0.56,0.5303,0.64,0.1045,189,27,216
3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,91,18,109
3,1,9,0,0,3,1,1,0.52,0.5,0.72,0.1045,41,8,49
3,1,9,1,0,3,1,1,0.52,0.5,0.72,0.1045,19,2,21
3,1,9,2,0,3,1,1,0.52,0.5,0.72,0.0896,9,2,11
3,1,9,3,0,3,1,1,0.5,0.4848,0.77,0.0896,7,0,7
3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896,5,0,5
3,1,9,5,0,3,1,1,0.5,0.4848,0.72,0.0896,44,4,48
3,1,9,6,0,3,1,1,0.5,0.4848,0.72,0.0896,199,6,205
3,1,9,7,0,3,1,1,0.52,0.5,0.72,0.0,533,24,557
3,1,9,8,0,3,1,1,0.56,0.5303,0.64,0.1045,727,43,770
3,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.1343,278,50,328
3,1,9,10,0,3,1,1,0.62,0.6061,0.61,0.1343,148,57,205
3,1,9,11,0,3,1,1,0.66,0.6212,0.5,0.194,181,51,232
3,1,9,12,0,3,1,1,0.68,0.6364,0.36,0.1343,264,88,352
3,1,9,13,0,3,1,1,0.7,0.6364,0.34,0.1343,238,85,323
3,1,9,14,0,3,1,1,0.7,0.6364,0.37,0.1642,200,78,278
3,1,9,15,0,3,1,1,0.72,0.6515,0.37,0.1343,243,75,318
3,1,9,16,0,3,1,1,0.72,0.6515,0.37,0.1642,419,90,509
3,1,9,17,0,3,1,1,0.7,0.6364,0.41,0.2985,811,114,925
3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537,886,91,977
3,1,9,19,0,3,1,1,0.64,0.6212,0.5,0.194,557,78,635
3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,432,38,470
3,1,9,21,0,3,1,1,0.6,0.6061,0.6,0.1343,279,27,306
3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,189,23,212
3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,111,16,127
3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,46,11,57
3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,22,6,28
3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0,9,0,9
3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,9,2,11
3,1,9,4,0,4,1,1,0.52,0.5,0.83,0.0,6,0,6
3,1,9,5,0,4,1,1,0.52,0.5,0.83,0.0,54,3,57
3,1,9,6,0,4,1,1,0.5,0.4848,0.82,0.0,186,9,195
3,1,9,7,0,4,1,1,0.54,0.5152,0.77,0.0,549,22,571
3,1,9,8,0,4,1,1,0.56,0.5303,0.73,0.0,725,33,758
3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896,292,46,338
3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,149,63,212
3,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642,183,71,254
3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,240,57,297
3,1,9,13,0,4,1,1,0.7,0.6364,0.42,0.0,223,60,283
3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343,214,60,274
3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,253,99,352
3,1,9,16,0,4,1,1,0.72,0.6515,0.39,0.0896,406,85,491
3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.194,787,97,884
3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,744,108,852
3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,594,80,674
3,1,9,20,0,4,1,1,0.62,0.6061,0.69,0.1045,408,55,463
3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,291,26,317
3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,223,28,251
3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,137,33,170
3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,63,24,87
3,1,9,1,0,5,1,1,0.56,0.5303,0.73,0.0896,35,6,41
3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0,23,7,30
3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,9,5,14
3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,11,1,12
3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0.0,40,1,41
3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,144,8,152
3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0,437,17,454
3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,715,51,766
3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,301,46,347
3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,171,75,246
3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,196,84,280
3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,290,119,409
3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,301,107,408
3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,258,113,371
3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,273,94,367
3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,454,109,563
3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,757,137,894
3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,692,116,808
3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,496,83,579
3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,337,67,404
3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,270,42,312
3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,189,40,229
3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,168,27,195
3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,169,38,207
3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,101,8,109
3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,75,18,93
3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,31,6,37
3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,3,3,6
3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,15,1,16
3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,27,6,33
3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,63,10,73
3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,169,43,212
3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,263,79,342
3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,323,119,442
3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,399,228,627
3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,419,287,706
3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,377,327,704
3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,390,325,715
3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,342,312,654
3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,433,350,783
3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,434,295,729
3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,382,232,614
3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,309,169,478
3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,241,89,330
3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,210,86,296
3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,197,82,279
3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0.0,182,47,229
3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,123,28,151
3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,82,35,117
3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,62,27,89
3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,38,10,48
3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,6,2,8
3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0.0,10,3,13
3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0,26,9,35
3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,43,28,71
3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,94,34,128
3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,226,70,296
3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045,330,160,490
3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,376,183,559
3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,468,188,656
3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,454,240,694
3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,410,225,635
3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,342,215,557
3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,402,194,596
3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,393,177,570
3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,361,120,481
3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,312,91,403
3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,267,57,324
3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,148,43,191
3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,109,18,127
3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,85,9,94
3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,31,14,45
3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,12,9,21
3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,8,5,13
3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,7,0,7
3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,9,2,11
3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,44,1,45
3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,157,7,164
3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,474,18,492
3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,647,36,683
3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,265,34,299
3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,129,73,202
3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,191,61,252
3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,233,62,295
3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,231,112,343
3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,203,129,332
3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,256,82,338
3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,379,74,453
3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,740,102,842
3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,708,66,774
3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,435,51,486
3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,308,32,340
3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,205,28,233
3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,109,20,129
3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,66,4,70
3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,11,2,13
3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,5,0,5
3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,4,0,4
3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,6,0,6
3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,5,2,7
3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,45,3,48
3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,163,4,167
3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,343,13,356
3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,640,32,672
3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,266,27,293
3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,130,30,160
3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,115,36,151
3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,72,16,88
3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,97,17,114
3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,116,27,143
3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,35,1,36
3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,122,19,141
3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,302,36,338
3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,262,19,281
3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,302,22,324
3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,271,19,290
3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,186,21,207
3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,137,14,151
3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,67,11,78
3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,23,3,26
3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,12,0,12
3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,3,0,3
3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,4,1,5
3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,10,0,10
3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,54,2,56
3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,166,6,172
3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,529,16,545
3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,758,39,797
3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,336,26,362
3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,169,23,192
3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,203,44,247
3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,260,53,313
3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,234,55,289
3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,227,59,286
3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,254,57,311
3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,397,69,466
3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,812,74,886
3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836,807,85,892
3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,539,72,611
3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,378,31,409
3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,324,25,349
3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,198,31,229
3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,106,17,123
3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,46,12,58
3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,14,4,18
3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,9,2,11
3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,6,0,6
3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,6,0,6
3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,52,4,56
3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,161,9,170
3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,514,20,534
3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,746,44,790
